,month,year,latitude,longitude
3987751,1,2020,38.1,-82.6
3987767,1,2020,27.9,-82.4
3987773,1,2020,42.7,-82.4
3987778,1,2020,27.6,-82.3
3987796,1,2020,38.9,-82.1
3987808,1,2020,38.9,-81.9
3987816,1,2020,38.4,-81.8
3987817,1,2020,40.1,-81.8
3987820,1,2020,26.6,-81.7
3987835,1,2020,29.7,-81.6
3987843,1,2020,39.5,-81.6
3987852,1,2020,30.4,-81.5
3987874,1,2020,41.6,-81.4
3987878,1,2020,28.8,-81.3
3987898,1,2020,39.3,-81.2
3987904,1,2020,28.4,-81.1
3987907,1,2020,32.3,-81.1
3987924,1,2020,35.5,-80.9
3987936,1,2020,39.8,-80.8
3987959,1,2020,40.2,-80.6
3987961,1,2020,40.5,-80.6
3987964,1,2020,27,-80.5
3987972,1,2020,40.6,-80.4
3987979,1,2020,39.3,-80.3
3988003,1,2020,33.3,-80.1
3988016,1,2020,36.2,-80
3988037,1,2020,39.7,-79.9
3988038,1,2020,39.8,-79.9
3988102,1,2020,33.3,-79.3
3988106,1,2020,40.6,-79.3
3988113,1,2020,39.2,-79.2
3988119,1,2020,40.5,-79.1
3988130,1,2020,36.4,-79
3988132,1,2020,40.3,-79
3988166,1,2020,36.8,-78.7
3988317,1,2020,38.3,-76.9
3988360,1,2020,40,-76.6
3988362,1,2020,41,-76.6
3988371,1,2020,39.1,-76.5
3988549,1,2020,40.1,-74.7
3988580,1,2020,40.6,-74.2
3988606,1,2020,40.7,-73.9
3988883,1,2020,41.7,-71.1
3988885,1,2020,42.3,-71.1
3989184,1,2020,47.9,-65.9
4001299,2,2020,33.3,-112.8
4001308,2,2020,39.5,-112.5
4001355,2,2020,36.9,-111.3
4001361,2,2020,39.1,-111.1
4001363,2,2020,39.3,-111
4001365,2,2020,29,-110.9
4001378,2,2020,41.7,-110.5
4001386,2,2020,34.9,-110.3
4001397,2,2020,34.4,-109.2
4001398,2,2020,34.3,-109.1
4001405,2,2020,41.7,-108.8
4001413,2,2020,36.6,-108.4
4001414,2,2020,36.8,-108.4
4001435,2,2020,40.4,-107.5
4001450,2,2020,45.8,-106.6
4001463,2,2020,42.8,-105.7
4001470,2,2020,49,-105.4
4001471,2,2020,44.2,-105.3
4001487,2,2020,42.1,-104.9
4001537,2,2020,49,-103
4001542,2,2020,49,-102.8
4001551,2,2020,34.1,-102.5
4001570,2,2020,47.3,-101.8
4001576,2,2020,35.2,-101.7
4001593,2,2020,47.2,-101.3
4001596,2,2020,47,-101.2
4001597,2,2020,41,-101.1
4001600,2,2020,47.3,-101.1
4001609,2,2020,28.3,-100.8
4001699,2,2020,29.4,-98.4
4001742,2,2020,25.8,-97.8
4001805,2,2020,30.5,-97
4001809,2,2020,36.4,-97
4001838,2,2020,29.9,-96.7
4001869,2,2020,42.2,-96.3
4001870,2,2020,42.3,-96.3
4001884,2,2020,39.2,-96.1
4001891,2,2020,31.8,-96
4001913,2,2020,41.1,-95.8
4001920,2,2020,40.6,-95.7
4001924,2,2020,29.4,-95.6
4001948,2,2020,36.1,-95.3
4001963,2,2020,35.7,-95.2
4001985,2,2020,33,-95
4002001,2,2020,33,-94.8
4002026,2,2020,38.3,-94.6
4002032,2,2020,32.2,-94.5
4002104,2,2020,45.3,-93.8
4002122,2,2020,47.2,-93.6
4002124,2,2020,32,-93.5
4002148,2,2020,30.2,-93.2
4002206,2,2020,39.5,-92.6
4002218,2,2020,41,-92.5
4002249,2,2020,34.4,-92.1
4002303,2,2020,35.6,-91.4
4002307,2,2020,30.7,-91.3
4002334,2,2020,41.3,-91
4002349,2,2020,38.5,-90.8
4002385,2,2020,38.4,-90.3
4002393,2,2020,38.1,-90.2
4002395,2,2020,38.9,-90.2
4002404,2,2020,35,-90.1
4002443,2,2020,38.2,-89.8
4002459,2,2020,40.5,-89.6
4002462,2,2020,44.8,-89.6
4002466,2,2020,36.5,-89.5
4002478,2,2020,39,-89.4
4002479,2,2020,39.5,-89.4
4002482,2,2020,43.4,-89.4
4002531,2,2020,37.2,-88.8
4002593,2,2020,38.9,-88.2
4002614,2,2020,41.4,-88.1
4002631,2,2020,41.6,-88
4002651,2,2020,42.5,-87.9
4002666,2,2020,42.8,-87.8
4002675,2,2020,38.3,-87.7
4002679,2,2020,43.7,-87.7
4002683,2,2020,36.3,-87.6
4002699,2,2020,39,-87.5
4002710,2,2020,39.9,-87.4
4002719,2,2020,37.9,-87.3
4002730,2,2020,33.6,-87.2
4002731,2,2020,38.5,-87.2
4002742,2,2020,33.6,-87
4002746,2,2020,37.9,-87
4002748,2,2020,41.2,-87
4002754,2,2020,37.2,-86.9
4002786,2,2020,33.2,-86.4
4002787,2,2020,36.3,-86.4
4002809,2,2020,42.9,-86.2
4002827,2,2020,38,-85.9
4002836,2,2020,34.8,-85.7
4002850,2,2020,38.7,-85.4
4002872,2,2020,33.4,-85
4002873,2,2020,38.7,-85
4002880,2,2020,34.1,-84.9
4002896,2,2020,39.1,-84.8
4002988,2,2020,38.8,-84.2
4002989,2,2020,38.9,-84.2
4003055,2,2020,33,-83.8
4003056,2,2020,38.7,-83.8
4003093,2,2020,38.6,-83.6
4003116,2,2020,41.8,-83.4
4003132,2,2020,33.1,-83.2
4003195,2,2020,38.1,-82.6
4003211,2,2020,27.9,-82.4
4003217,2,2020,42.7,-82.4
4003222,2,2020,27.6,-82.3
4003240,2,2020,38.9,-82.1
4003252,2,2020,38.9,-81.9
4003260,2,2020,38.4,-81.8
4003261,2,2020,40.1,-81.8
4003264,2,2020,26.6,-81.7
4003279,2,2020,29.7,-81.6
4003287,2,2020,39.5,-81.6
4003296,2,2020,30.4,-81.5
4003318,2,2020,41.6,-81.4
4003322,2,2020,28.8,-81.3
4003342,2,2020,39.3,-81.2
4003348,2,2020,28.4,-81.1
4003351,2,2020,32.3,-81.1
4003368,2,2020,35.5,-80.9
4003380,2,2020,39.8,-80.8
4003403,2,2020,40.2,-80.6
4003405,2,2020,40.5,-80.6
4003408,2,2020,27,-80.5
4003416,2,2020,40.6,-80.4
4003423,2,2020,39.3,-80.3
4003447,2,2020,33.3,-80.1
4003460,2,2020,36.2,-80
4003481,2,2020,39.7,-79.9
4003482,2,2020,39.8,-79.9
4003546,2,2020,33.3,-79.3
4003550,2,2020,40.6,-79.3
4003557,2,2020,39.2,-79.2
4003563,2,2020,40.5,-79.1
4003574,2,2020,36.4,-79
4003576,2,2020,40.3,-79
4003610,2,2020,36.8,-78.7
4003761,2,2020,38.3,-76.9
4003804,2,2020,40,-76.6
4003806,2,2020,41,-76.6
4003815,2,2020,39.1,-76.5
4003993,2,2020,40.1,-74.7
4004024,2,2020,40.6,-74.2
4004050,2,2020,40.7,-73.9
4004327,2,2020,41.7,-71.1
4004329,2,2020,42.3,-71.1
4004628,2,2020,47.9,-65.9
4016743,3,2020,33.3,-112.8
4016752,3,2020,39.5,-112.5
4016799,3,2020,36.9,-111.3
4016805,3,2020,39.1,-111.1
4016807,3,2020,39.3,-111
4016809,3,2020,29,-110.9
4016822,3,2020,41.7,-110.5
4016830,3,2020,34.9,-110.3
4016841,3,2020,34.4,-109.2
4016842,3,2020,34.3,-109.1
4016849,3,2020,41.7,-108.8
4016857,3,2020,36.6,-108.4
4016858,3,2020,36.8,-108.4
4016879,3,2020,40.4,-107.5
4016894,3,2020,45.8,-106.6
4016907,3,2020,42.8,-105.7
4016914,3,2020,49,-105.4
4016915,3,2020,44.2,-105.3
4016931,3,2020,42.1,-104.9
4016981,3,2020,49,-103
4016986,3,2020,49,-102.8
4016995,3,2020,34.1,-102.5
4017014,3,2020,47.3,-101.8
4017020,3,2020,35.2,-101.7
4017037,3,2020,47.2,-101.3
4017040,3,2020,47,-101.2
4017041,3,2020,41,-101.1
4017044,3,2020,47.3,-101.1
4017053,3,2020,28.3,-100.8
4017143,3,2020,29.4,-98.4
4017186,3,2020,25.8,-97.8
4017249,3,2020,30.5,-97
4017253,3,2020,36.4,-97
4017282,3,2020,29.9,-96.7
4017313,3,2020,42.2,-96.3
4017314,3,2020,42.3,-96.3
4017328,3,2020,39.2,-96.1
4017335,3,2020,31.8,-96
4017357,3,2020,41.1,-95.8
4017364,3,2020,40.6,-95.7
4017368,3,2020,29.4,-95.6
4017392,3,2020,36.1,-95.3
4017407,3,2020,35.7,-95.2
4017429,3,2020,33,-95
4017445,3,2020,33,-94.8
4017470,3,2020,38.3,-94.6
4017476,3,2020,32.2,-94.5
4017548,3,2020,45.3,-93.8
4017566,3,2020,47.2,-93.6
4017568,3,2020,32,-93.5
4017592,3,2020,30.2,-93.2
4017650,3,2020,39.5,-92.6
4017662,3,2020,41,-92.5
4017693,3,2020,34.4,-92.1
4017747,3,2020,35.6,-91.4
4017751,3,2020,30.7,-91.3
4017778,3,2020,41.3,-91
4017793,3,2020,38.5,-90.8
4017829,3,2020,38.4,-90.3
4017837,3,2020,38.1,-90.2
4017839,3,2020,38.9,-90.2
4017848,3,2020,35,-90.1
4017887,3,2020,38.2,-89.8
4017903,3,2020,40.5,-89.6
4017906,3,2020,44.8,-89.6
4017910,3,2020,36.5,-89.5
4017922,3,2020,39,-89.4
4017923,3,2020,39.5,-89.4
4017926,3,2020,43.4,-89.4
4017975,3,2020,37.2,-88.8
4018037,3,2020,38.9,-88.2
4018058,3,2020,41.4,-88.1
4018075,3,2020,41.6,-88
4018095,3,2020,42.5,-87.9
4018110,3,2020,42.8,-87.8
4018119,3,2020,38.3,-87.7
4018123,3,2020,43.7,-87.7
4018127,3,2020,36.3,-87.6
4018143,3,2020,39,-87.5
4018154,3,2020,39.9,-87.4
4018163,3,2020,37.9,-87.3
4018174,3,2020,33.6,-87.2
4018175,3,2020,38.5,-87.2
4018186,3,2020,33.6,-87
4018190,3,2020,37.9,-87
4018192,3,2020,41.2,-87
4018198,3,2020,37.2,-86.9
4018230,3,2020,33.2,-86.4
4018231,3,2020,36.3,-86.4
4018253,3,2020,42.9,-86.2
4018271,3,2020,38,-85.9
4018280,3,2020,34.8,-85.7
4018294,3,2020,38.7,-85.4
4018316,3,2020,33.4,-85
4018317,3,2020,38.7,-85
4018324,3,2020,34.1,-84.9
4018340,3,2020,39.1,-84.8
4018432,3,2020,38.8,-84.2
4018433,3,2020,38.9,-84.2
4018499,3,2020,33,-83.8
4018500,3,2020,38.7,-83.8
4018537,3,2020,38.6,-83.6
4018560,3,2020,41.8,-83.4
4018576,3,2020,33.1,-83.2
4018639,3,2020,38.1,-82.6
4018655,3,2020,27.9,-82.4
4018661,3,2020,42.7,-82.4
4018666,3,2020,27.6,-82.3
4018684,3,2020,38.9,-82.1
4018696,3,2020,38.9,-81.9
4018704,3,2020,38.4,-81.8
4018705,3,2020,40.1,-81.8
4018708,3,2020,26.6,-81.7
4018723,3,2020,29.7,-81.6
4018731,3,2020,39.5,-81.6
4018740,3,2020,30.4,-81.5
4018762,3,2020,41.6,-81.4
4018766,3,2020,28.8,-81.3
4018786,3,2020,39.3,-81.2
4018792,3,2020,28.4,-81.1
4018795,3,2020,32.3,-81.1
4018812,3,2020,35.5,-80.9
4018824,3,2020,39.8,-80.8
4018847,3,2020,40.2,-80.6
4018849,3,2020,40.5,-80.6
4018852,3,2020,27,-80.5
4018860,3,2020,40.6,-80.4
4018867,3,2020,39.3,-80.3
4018891,3,2020,33.3,-80.1
4018904,3,2020,36.2,-80
4018925,3,2020,39.7,-79.9
4018926,3,2020,39.8,-79.9
4018990,3,2020,33.3,-79.3
4018994,3,2020,40.6,-79.3
4019001,3,2020,39.2,-79.2
4019007,3,2020,40.5,-79.1
4019018,3,2020,36.4,-79
4019020,3,2020,40.3,-79
4019054,3,2020,36.8,-78.7
4019205,3,2020,38.3,-76.9
4019248,3,2020,40,-76.6
4019250,3,2020,41,-76.6
4019259,3,2020,39.1,-76.5
4019437,3,2020,40.1,-74.7
4019468,3,2020,40.6,-74.2
4019494,3,2020,40.7,-73.9
4019771,3,2020,41.7,-71.1
4019773,3,2020,42.3,-71.1
4020072,3,2020,47.9,-65.9
4032187,4,2020,33.3,-112.8
4032196,4,2020,39.5,-112.5
4032243,4,2020,36.9,-111.3
4032249,4,2020,39.1,-111.1
4032251,4,2020,39.3,-111
4032253,4,2020,29,-110.9
4032266,4,2020,41.7,-110.5
4032274,4,2020,34.9,-110.3
4032285,4,2020,34.4,-109.2
4032286,4,2020,34.3,-109.1
4032293,4,2020,41.7,-108.8
4032301,4,2020,36.6,-108.4
4032302,4,2020,36.8,-108.4
4032323,4,2020,40.4,-107.5
4032338,4,2020,45.8,-106.6
4032351,4,2020,42.8,-105.7
4032358,4,2020,49,-105.4
4032359,4,2020,44.2,-105.3
4032375,4,2020,42.1,-104.9
4032425,4,2020,49,-103
4032430,4,2020,49,-102.8
4032439,4,2020,34.1,-102.5
4032458,4,2020,47.3,-101.8
4032464,4,2020,35.2,-101.7
4032481,4,2020,47.2,-101.3
4032484,4,2020,47,-101.2
4032485,4,2020,41,-101.1
4032488,4,2020,47.3,-101.1
4032497,4,2020,28.3,-100.8
4032587,4,2020,29.4,-98.4
4032630,4,2020,25.8,-97.8
4032693,4,2020,30.5,-97
4032697,4,2020,36.4,-97
4032726,4,2020,29.9,-96.7
4032757,4,2020,42.2,-96.3
4032758,4,2020,42.3,-96.3
4032772,4,2020,39.2,-96.1
4032779,4,2020,31.8,-96
4032801,4,2020,41.1,-95.8
4032808,4,2020,40.6,-95.7
4032812,4,2020,29.4,-95.6
4032836,4,2020,36.1,-95.3
4032851,4,2020,35.7,-95.2
4032873,4,2020,33,-95
4032889,4,2020,33,-94.8
4032914,4,2020,38.3,-94.6
4032920,4,2020,32.2,-94.5
4032992,4,2020,45.3,-93.8
4033010,4,2020,47.2,-93.6
4033012,4,2020,32,-93.5
4033036,4,2020,30.2,-93.2
4033094,4,2020,39.5,-92.6
4033106,4,2020,41,-92.5
4033137,4,2020,34.4,-92.1
4033191,4,2020,35.6,-91.4
4033195,4,2020,30.7,-91.3
4033222,4,2020,41.3,-91
4033237,4,2020,38.5,-90.8
4033273,4,2020,38.4,-90.3
4033281,4,2020,38.1,-90.2
4033283,4,2020,38.9,-90.2
4033292,4,2020,35,-90.1
4033331,4,2020,38.2,-89.8
4033347,4,2020,40.5,-89.6
4033350,4,2020,44.8,-89.6
4033354,4,2020,36.5,-89.5
4033366,4,2020,39,-89.4
4033367,4,2020,39.5,-89.4
4033370,4,2020,43.4,-89.4
4033419,4,2020,37.2,-88.8
4033481,4,2020,38.9,-88.2
4033502,4,2020,41.4,-88.1
4033519,4,2020,41.6,-88
4033539,4,2020,42.5,-87.9
4033554,4,2020,42.8,-87.8
4033563,4,2020,38.3,-87.7
4033567,4,2020,43.7,-87.7
4033571,4,2020,36.3,-87.6
4033587,4,2020,39,-87.5
4033598,4,2020,39.9,-87.4
4033607,4,2020,37.9,-87.3
4033618,4,2020,33.6,-87.2
4033619,4,2020,38.5,-87.2
4033630,4,2020,33.6,-87
4033634,4,2020,37.9,-87
4033636,4,2020,41.2,-87
4033642,4,2020,37.2,-86.9
4033674,4,2020,33.2,-86.4
4033675,4,2020,36.3,-86.4
4033697,4,2020,42.9,-86.2
4033715,4,2020,38,-85.9
4033724,4,2020,34.8,-85.7
4033738,4,2020,38.7,-85.4
4033760,4,2020,33.4,-85
4033761,4,2020,38.7,-85
4033768,4,2020,34.1,-84.9
4033784,4,2020,39.1,-84.8
4033876,4,2020,38.8,-84.2
4033877,4,2020,38.9,-84.2
4033943,4,2020,33,-83.8
4033944,4,2020,38.7,-83.8
4033981,4,2020,38.6,-83.6
4034004,4,2020,41.8,-83.4
4034020,4,2020,33.1,-83.2
4034083,4,2020,38.1,-82.6
4034099,4,2020,27.9,-82.4
4034105,4,2020,42.7,-82.4
4034110,4,2020,27.6,-82.3
4034128,4,2020,38.9,-82.1
4034140,4,2020,38.9,-81.9
4034148,4,2020,38.4,-81.8
4034149,4,2020,40.1,-81.8
4034152,4,2020,26.6,-81.7
4034167,4,2020,29.7,-81.6
4034175,4,2020,39.5,-81.6
4034184,4,2020,30.4,-81.5
4034206,4,2020,41.6,-81.4
4034210,4,2020,28.8,-81.3
4034230,4,2020,39.3,-81.2
4034236,4,2020,28.4,-81.1
4034239,4,2020,32.3,-81.1
4034256,4,2020,35.5,-80.9
4034268,4,2020,39.8,-80.8
4034291,4,2020,40.2,-80.6
4034293,4,2020,40.5,-80.6
4034296,4,2020,27,-80.5
4034304,4,2020,40.6,-80.4
4034311,4,2020,39.3,-80.3
4034335,4,2020,33.3,-80.1
4034348,4,2020,36.2,-80
4034369,4,2020,39.7,-79.9
4034370,4,2020,39.8,-79.9
4034434,4,2020,33.3,-79.3
4034438,4,2020,40.6,-79.3
4034445,4,2020,39.2,-79.2
4034451,4,2020,40.5,-79.1
4034462,4,2020,36.4,-79
4034464,4,2020,40.3,-79
4034498,4,2020,36.8,-78.7
4034649,4,2020,38.3,-76.9
4034692,4,2020,40,-76.6
4034694,4,2020,41,-76.6
4034703,4,2020,39.1,-76.5
4034881,4,2020,40.1,-74.7
4034912,4,2020,40.6,-74.2
4034938,4,2020,40.7,-73.9
4035215,4,2020,41.7,-71.1
4035217,4,2020,42.3,-71.1
4035516,4,2020,47.9,-65.9
4047631,5,2020,33.3,-112.8
4047640,5,2020,39.5,-112.5
4047687,5,2020,36.9,-111.3
4047693,5,2020,39.1,-111.1
4047695,5,2020,39.3,-111
4047697,5,2020,29,-110.9
4047710,5,2020,41.7,-110.5
4047718,5,2020,34.9,-110.3
4047729,5,2020,34.4,-109.2
4047730,5,2020,34.3,-109.1
4047737,5,2020,41.7,-108.8
4047745,5,2020,36.6,-108.4
4047746,5,2020,36.8,-108.4
4047767,5,2020,40.4,-107.5
4047782,5,2020,45.8,-106.6
4047795,5,2020,42.8,-105.7
4047802,5,2020,49,-105.4
4047803,5,2020,44.2,-105.3
4047819,5,2020,42.1,-104.9
4047869,5,2020,49,-103
4047874,5,2020,49,-102.8
4047883,5,2020,34.1,-102.5
4047902,5,2020,47.3,-101.8
4047908,5,2020,35.2,-101.7
4047925,5,2020,47.2,-101.3
4047928,5,2020,47,-101.2
4047929,5,2020,41,-101.1
4047932,5,2020,47.3,-101.1
4047941,5,2020,28.3,-100.8
4048031,5,2020,29.4,-98.4
4048074,5,2020,25.8,-97.8
4048137,5,2020,30.5,-97
4048141,5,2020,36.4,-97
4048170,5,2020,29.9,-96.7
4048201,5,2020,42.2,-96.3
4048202,5,2020,42.3,-96.3
4048216,5,2020,39.2,-96.1
4048223,5,2020,31.8,-96
4048245,5,2020,41.1,-95.8
4048252,5,2020,40.6,-95.7
4048256,5,2020,29.4,-95.6
4048280,5,2020,36.1,-95.3
4048295,5,2020,35.7,-95.2
4048317,5,2020,33,-95
4048333,5,2020,33,-94.8
4048358,5,2020,38.3,-94.6
4048364,5,2020,32.2,-94.5
4048436,5,2020,45.3,-93.8
4048454,5,2020,47.2,-93.6
4048456,5,2020,32,-93.5
4048480,5,2020,30.2,-93.2
